client_id,default
74835,0.21171669607766724
17527,0.7774644723427255
75683,0.3158964040220421
26883,0.372980584212704
28862,0.1514551256349657
99881,0.5637174863056925
26630,0.7771020904645546
79934,0.2094712755425668
16605,0.14250293671189007
105449,0.14822837052862717
49000,0.48761194244509903
28589,0.3258130247742853
7706,0.21791921406117376
96743,0.3159197546286522
63018,0.770437403357536
68282,0.24849586737730225
25663,0.3799425329353044
39302,0.47926319772561937
84204,0.34208708247137215
44202,0.6875286062327862
102650,0.46780391667679094
19519,0.623832997791301
47829,0.3408571330021868
10899,0.2575579777069331
16211,0.28781990318282596
9490,0.2615894916412615
37563,0.7737515559037108
85637,0.4521524159214789
26718,0.6402588030604088
58572,0.6171717016665347
91847,0.22461465999934893
45575,0.38688170024602175
8526,0.5565670421748934
84636,0.6498846021355571
67318,0.5301419971693663
2695,0.5519362086753116
76039,0.3682265437814065
47451,0.5254572335785328
71789,0.5447077487655245
11403,0.24636445193491202
100327,0.5115428422176911
2855,0.5151795247245209
101424,0.28787201711412447
88773,0.34909123074219955
39167,0.35869963926235143
37001,0.38001970000345275
96705,0.17032291954038192
84528,0.5128483978359921
77533,0.7644432376099795
57838,0.25533599246441346
77427,0.2758290095025717
84737,0.5131834297792919
108836,0.13963660619336687
107885,0.24542543287784832
15618,0.4376430776992929
79078,0.5340367936740349
24711,0.6353430530960043
5105,0.4349042457514876
46200,0.526824755376149
47138,0.5972999344053493
29418,0.4754132859565701
8116,0.3418621965898772
91348,0.416559790490852
26136,0.5939453724085811
46407,0.576197734151864
65469,0.3797113432092712
90137,0.5149053005848496
23997,0.31406942024569934
53299,0.6299513529278036
1863,0.11918569875669661
17480,0.6106245077852179
56711,0.4012420271122705
60933,0.24376176210630032
104322,0.4172476171489171
49604,0.3253630922586426
39809,0.7413534607925103
85778,0.32219725710047753
52445,0.5143688080403753
80390,0.4225094399605334
805,0.5805580079817358
67224,0.15086957133514403
23033,0.18271015129729382
32775,0.21063141520031944
19865,0.39202276633346406
35371,0.38431585692230624
56038,0.529641423402709
23368,0.3333461438579907
77105,0.4655218485620001
22564,0.834887799207748
46368,0.2919980473254221
88516,0.5775882710411064
77171,0.21548274514622512
106102,0.2631292455321753
25435,0.4489394591961454
42614,0.28328121796940614
29540,0.7544714536600392
48473,0.42760960195146935
38274,0.4923150680795153
78135,0.7858702867069394
43986,0.6670435325171278
88839,0.6094297960734817
87863,0.11770424229447009
6528,0.17790663033578405
70557,0.35977470428176794
96677,0.1430760838500397
76686,0.37209514085882534
26451,0.6051925862735236
31039,0.7230202902558729
54382,0.3032681906130621
105054,0.5164885659007031
43510,0.5218204011670526
77798,0.39321240678552044
41781,0.41490316376775577
12540,0.7779135118613005
43913,0.715919773397609
38021,0.39430583722696694
46592,0.16178414003554906
29129,0.3211593454473731
106331,0.2775416925225755
83680,0.5634100557616758
80437,0.8335671994663404
32508,0.27141009267951244
76472,0.7092907958220208
86910,0.43152520708813946
9987,0.3754209323482838
27419,0.5123765967732493
52902,0.5350897987876602
75674,0.4977089038415242
34794,0.1328632591695983
107464,0.7669383963388896
97027,0.646730461839107
39859,0.12011752147611982
97274,0.6850684078190722
96800,0.19193104913673562
82080,0.4774850291205113
45431,0.16440536752363674
60975,0.4875794069418013
79281,0.36351137839029
30657,0.6933227956903377
11728,0.46439833090418986
109850,0.49371059452326455
33944,0.8722318332474526
34383,0.24811768967085301
36240,0.4004178032628102
7728,0.9095952791602178
5402,0.5236287505817102
54180,0.5425980824993856
94181,0.11652032573727701
29334,0.6684645206074286
76086,0.24451507435444514
57160,0.4580119483698916
74744,0.3303761200791902
51733,0.14173437465946148
46635,0.5245284508930514
66040,0.5043049053574982
8853,0.796430525784197
38048,0.8775622954323417
29192,0.7515413911070228
71027,0.2704495515724654
96068,0.26354734076277453
21867,0.3498388845060891
100867,0.4523120379676823
20825,0.5223298885138905
35137,0.22918082759634473
64771,0.4134205863316642
55922,0.5917157834189085
78069,0.114504085609695
56864,0.4552969961979176
87471,0.26933671473915777
72211,0.6721869084223008
187,0.23190777005210714
50438,0.3320035709643652
17928,0.22539431861049197
3419,0.263057189424962
65536,0.6179928657306766
89316,0.5943295931185942
21272,0.1862704693708239
85076,0.6179964423012206
1479,0.32240667046290006
8135,0.7994790508047485
3913,0.3286002141536301
91344,0.2941581234969252
32514,0.6327208240984196
39559,0.4792873624688531
26281,0.6041647384816476
98433,0.5474641878468812
81717,0.5712961203510776
99344,0.3472704474929865
85881,0.22279324653355845
80556,0.7494445898953832
105500,0.5054471957286888
70008,0.5053116879563895
91463,0.45097758829769574
107088,0.4970365081076619
104158,0.33439273112821705
20218,0.6078625562538931
573,0.47945323020947744
38443,0.20291644506971826
73113,0.3827254035849389
99049,0.5744779890372923
82199,0.10383602099035304
60808,0.36654401519883884
103260,0.2822121519008696
77438,0.7123786611369819
40320,0.7882228963376939
84124,0.285539954441796
69231,0.6880323147795888
82821,0.44264045934327456
54726,0.6134637819468396
37778,0.3374475407027428
108116,0.17234024988596244
43598,0.6403610967702584
23345,0.2838079783644965
105157,0.45968381780925005
43973,0.792594371417143
79887,0.5772526077820906
92320,0.5940579587459667
54418,0.644773467287545
